suspicious-document01723.txt-148	source-document01524.txt-412	no-plagiarism	0.647619	0.875432	0.332181	0.150000	0.000000	0.000000	0.078947	0.000000	0.000000	0.903846	0.548077	0.355769	0.394850	0.786742	NaN
suspicious-document01723.txt-151	source-document01489.txt-4	no-plagiarism	0.833333	1.000000	0.062926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.301587	0.142857	0.047619	0.282353	0.000000	0.000000
suspicious-document01323.txt-9	source-document01489.txt-14	no-plagiarism	0.583333	0.826795	0.267825	0.250000	0.000000	0.000000	0.115385	0.000000	0.000000	0.622449	0.367347	0.224490	0.378947	0.769660	0.500000
suspicious-document01323.txt-17	source-document02759.txt-7	no-plagiarism	0.890625	0.759228	0.211102	0.157895	0.000000	0.000000	0.136364	0.000000	0.000000	0.201439	0.122302	0.122302	0.227545	0.584020	NaN
suspicious-document01323.txt-36	source-document02759.txt-8	no-plagiarism	0.972222	0.813589	0.243972	0.080000	0.000000	0.000000	0.066667	0.000000	0.000000	0.307692	0.138462	0.061538	0.315789	0.000000	0.000000
suspicious-document01323.txt-43	source-document02759.txt-11	no-plagiarism	0.808333	0.853353	0.408852	0.120000	0.038462	0.000000	0.085714	0.025641	0.000000	0.493333	0.340000	0.220000	0.373913	0.964963	1.000000
suspicious-document01323.txt-74	source-document02759.txt-15	no-plagiarism	0.923750	0.648237	0.383188	0.133333	0.000000	0.000000	0.114286	0.000000	0.000000	0.268293	0.170732	0.134146	0.307692	0.334471	NaN
suspicious-document01323.txt-86	source-document02292.txt-9	no-plagiarism	0.682353	0.765854	0.330328	0.117647	0.000000	0.000000	0.074074	0.000000	0.000000	0.367188	0.218750	0.140625	0.361582	0.000000	0.000000
suspicious-document01323.txt-90	source-document02292.txt-10	no-plagiarism	0.651667	0.827938	0.176048	0.148148	0.000000	0.000000	0.076923	0.000000	0.000000	0.886905	0.595238	0.285714	0.415730	0.987460	1.000000
suspicious-document01323.txt-92	source-document02292.txt-18	no-plagiarism	0.479167	0.755051	0.105017	0.333333	0.000000	0.000000	0.142857	0.000000	0.000000	0.910714	0.678571	0.321429	0.400000	0.993399	1.000000
suspicious-document01323.txt-104	source-document02292.txt-21	no-plagiarism	0.704000	0.694719	0.185659	0.285714	0.000000	0.000000	0.102564	0.000000	0.000000	0.918605	0.674419	0.279070	0.404762	0.992278	0.707107
suspicious-document01323.txt-105	source-document02351.txt-3	no-plagiarism	0.596667	0.673140	0.539088	0.384615	0.083333	0.000000	0.192308	0.035714	0.000000	0.793651	0.507937	0.253968	0.457143	0.959179	1.000000
suspicious-document01323.txt-114	source-document02351.txt-5	no-plagiarism	0.748684	0.956231	0.238388	0.050000	0.000000	0.000000	0.029412	0.000000	0.000000	0.446043	0.244604	0.129496	0.356808	0.000000	0.000000
suspicious-document01323.txt-115	source-document02351.txt-7	no-plagiarism	0.929839	0.726139	0.323447	0.108108	0.000000	0.000000	0.083333	0.000000	0.000000	0.250000	0.174658	0.119863	0.295890	0.975169	0.632456
suspicious-document01323.txt-129	source-document00198.txt-8	no-plagiarism	0.550000	0.770461	0.474745	0.238095	0.000000	0.000000	0.131579	0.000000	0.000000	0.702899	0.413043	0.239130	0.454902	0.848203	0.500000
suspicious-document01323.txt-130	source-document00198.txt-11	no-plagiarism	0.705357	0.574934	0.138673	0.235294	0.000000	0.000000	0.093023	0.000000	0.000000	0.890909	0.636364	0.363636	0.407273	0.921768	0.707107
suspicious-document01323.txt-132	source-document00198.txt-12	no-plagiarism	0.737500	0.817426	0.330378	0.125000	0.000000	0.000000	0.069767	0.000000	0.000000	0.819820	0.441441	0.189189	0.400000	-0.711054	NaN
suspicious-document01323.txt-137	source-document00198.txt-34	no-plagiarism	1.060714	0.966850	0.406212	0.029412	0.000000	0.000000	0.021739	0.000000	0.000000	0.247967	0.138211	0.081301	0.286624	0.000000	0.000000
suspicious-document01323.txt-145	source-document00198.txt-39	no-plagiarism	0.686364	0.779137	0.227249	0.133333	0.000000	0.000000	0.054054	0.000000	0.000000	0.898990	0.545455	0.202020	0.358566	0.000000	0.000000
suspicious-document01323.txt-161	source-document00198.txt-45	no-plagiarism	0.658333	0.706802	0.208123	0.166667	0.000000	0.000000	0.111111	0.000000	0.000000	0.429379	0.322034	0.152542	0.325581	0.739464	0.500000
suspicious-document01323.txt-166	source-document00198.txt-56	no-plagiarism	0.526786	0.676619	0.359099	0.277778	0.050000	0.000000	0.121951	0.019608	0.000000	0.870370	0.629630	0.444444	0.485507	0.974832	0.801784
suspicious-document01323.txt-168	source-document00198.txt-59	no-plagiarism	0.656667	0.861657	0.150077	0.181818	0.000000	0.000000	0.071429	0.000000	0.000000	0.947368	0.565789	0.276316	0.375635	0.000000	0.000000
suspicious-document01323.txt-173	source-document00198.txt-61	no-plagiarism	0.704348	0.687873	0.234402	0.090909	0.000000	0.000000	0.062500	0.000000	0.000000	0.373057	0.253886	0.129534	0.389513	0.000000	0.000000
suspicious-document01323.txt-177	source-document00198.txt-79	no-plagiarism	0.683333	0.805539	0.150533	0.214286	0.000000	0.000000	0.107143	0.000000	0.000000	0.617021	0.404255	0.212766	0.388235	0.995082	1.000000
suspicious-document00896.txt-4	source-document00198.txt-80	no-plagiarism	0.440909	0.833333	0.079908	0.222222	0.000000	0.000000	0.100000	0.000000	0.000000	0.860465	0.511628	0.232558	0.428571	0.000000	0.000000
suspicious-document00896.txt-26	source-document00198.txt-82	no-plagiarism	0.816071	0.753115	0.275106	0.181818	0.000000	0.000000	0.083333	0.000000	0.000000	0.873134	0.589552	0.305970	0.408669	0.767877	0.707107
suspicious-document00896.txt-29	source-document00198.txt-83	no-plagiarism	0.769231	0.783494	0.135937	0.250000	0.000000	0.000000	0.136364	0.000000	0.000000	0.843137	0.529412	0.215686	0.446281	0.960769	0.500000
suspicious-document01324.txt-24	source-document00198.txt-86	no-plagiarism	0.653241	0.598679	0.261880	0.132075	0.000000	0.000000	0.093333	0.000000	0.000000	0.507979	0.361702	0.234043	0.386986	0.683235	0.551619
suspicious-document01324.txt-38	source-document00198.txt-102	no-plagiarism	0.706667	0.764298	NaN	0.333333	0.000000	0.000000	0.125000	0.000000	0.000000	0.976190	0.738095	0.261905	0.325000	0.995871	1.000000
suspicious-document00202.txt-4	source-document00198.txt-104	no-plagiarism	0.895313	0.732739	0.520980	0.136364	0.000000	0.000000	0.111111	0.000000	0.000000	0.295238	0.219048	0.161905	0.363636	0.999664	1.000000
suspicious-document00202.txt-10	source-document00198.txt-107	no-plagiarism	0.697727	0.714226	0.346196	0.333333	0.000000	0.000000	0.142857	0.000000	0.000000	0.952381	0.619048	0.301587	0.343891	0.606863	0.218218
suspicious-document00456.txt-5	source-document00198.txt-109	no-plagiarism	0.691071	0.903477	0.287987	0.066667	0.000000	0.000000	0.039216	0.000000	0.000000	0.617143	0.377143	0.205714	0.389262	0.000000	0.000000
suspicious-document00456.txt-10	source-document00198.txt-111	no-plagiarism	0.499528	0.565878	0.380166	0.204545	0.000000	0.000000	0.123288	0.000000	0.000000	0.677143	0.517143	0.311429	0.428811	0.159077	0.129033
suspicious-document00456.txt-12	source-document00198.txt-123	no-plagiarism	0.537500	0.670200	0.322809	0.142857	0.000000	0.000000	0.086957	0.000000	0.000000	0.631068	0.407767	0.184466	0.387464	0.987850	1.000000
suspicious-document00456.txt-13	source-document00198.txt-126	no-plagiarism	0.694444	0.802797	0.457205	0.210526	0.000000	0.000000	0.093023	0.000000	0.000000	0.875000	0.562500	0.354167	0.382813	0.483090	NaN
suspicious-document00456.txt-34	source-document00198.txt-143	no-plagiarism	0.642308	0.668503	0.134954	0.300000	0.000000	0.000000	0.139535	0.000000	0.000000	0.916667	0.616667	0.266667	0.420290	0.804441	0.577350
suspicious-document00456.txt-35	source-document00198.txt-155	no-plagiarism	0.814063	0.710754	0.451896	0.121212	0.000000	0.000000	0.081633	0.000000	0.000000	0.361345	0.231092	0.130252	0.342342	0.883287	1.000000
suspicious-document00456.txt-44	source-document00198.txt-158	no-plagiarism	0.706481	0.806351	0.379914	0.096774	0.000000	0.000000	0.069767	0.000000	0.000000	0.415789	0.289474	0.152632	0.380952	0.999277	1.000000
suspicious-document00456.txt-54	source-document00198.txt-169	no-plagiarism	0.557353	0.713961	0.321755	0.285714	0.000000	0.000000	0.153846	0.000000	0.000000	0.780822	0.534247	0.205479	0.412121	0.077578	-0.000000
suspicious-document00456.txt-63	source-document00198.txt-171	no-plagiarism	0.817241	0.878954	0.351202	0.176471	0.000000	0.000000	0.060000	0.000000	0.000000	0.924731	0.559140	0.215054	0.322581	0.875918	0.500000
suspicious-document00685.txt-3	source-document00198.txt-173	no-plagiarism	0.767500	0.903439	0.421336	0.083333	0.000000	0.000000	0.057143	0.000000	0.000000	0.385135	0.256757	0.135135	0.342857	0.000000	0.000000
suspicious-document00685.txt-7	source-document00198.txt-180	no-plagiarism	0.713095	0.775456	0.296195	0.181818	0.000000	0.000000	0.121212	0.000000	0.000000	0.503704	0.318519	0.229630	0.364444	0.789316	0.250000
suspicious-document00685.txt-10	source-document00198.txt-190	no-plagiarism	0.559211	0.488125	NaN	0.500000	0.083333	0.000000	0.250000	0.028571	0.000000	0.923077	0.788462	0.480769	0.383420	0.624710	0.200446
suspicious-document00685.txt-17	source-document00198.txt-193	no-plagiarism	0.795588	0.792050	0.287344	0.108108	0.000000	0.000000	0.075472	0.000000	0.000000	0.358491	0.271698	0.143396	0.329670	0.953619	0.707107
suspicious-document00685.txt-20	source-document00198.txt-195	no-plagiarism	0.533333	0.703826	0.532845	0.307692	0.000000	0.000000	0.166667	0.000000	0.000000	0.640449	0.404494	0.269663	0.397516	0.657464	0.316228
suspicious-document00685.txt-23	source-document00198.txt-199	no-plagiarism	0.884375	0.696226	0.312310	0.125000	0.000000	0.000000	0.108108	0.000000	0.000000	0.196262	0.144860	0.088785	0.256809	-0.036568	0.447214
suspicious-document00685.txt-30	source-document01146.txt-5	no-plagiarism	0.578378	0.709523	0.339905	0.142857	0.000000	0.000000	0.094340	0.000000	0.000000	0.517510	0.342412	0.132296	0.372208	0.321731	-0.089087
suspicious-document00685.txt-41	source-document02795.txt-2	no-plagiarism	0.718750	0.779807	0.189921	0.105263	0.000000	0.000000	0.071429	0.000000	0.000000	0.425926	0.240741	0.092593	0.343558	0.000000	0.000000
suspicious-document00762.txt-3	source-document02795.txt-3	no-plagiarism	0.691667	0.804820	0.022301	0.166667	0.000000	0.000000	0.093750	0.000000	0.000000	0.633028	0.366972	0.146789	0.414508	0.999857	1.000000
suspicious-document00762.txt-5	source-document02795.txt-4	no-plagiarism	0.901786	0.816691	0.386800	0.052632	0.000000	0.000000	0.041667	0.000000	0.000000	0.234848	0.178030	0.087121	0.263804	0.000000	0.000000
suspicious-document00762.txt-12	source-document02795.txt-5	no-plagiarism	0.564815	0.771335	0.328845	0.181818	0.000000	0.000000	0.095238	0.000000	0.000000	0.872881	0.516949	0.245763	0.415094	0.933816	NaN
suspicious-document00762.txt-15	source-document00810.txt-5	no-plagiarism	0.746667	0.805539	NaN	0.214286	0.000000	0.000000	0.107143	0.000000	0.000000	0.711111	0.355556	0.266667	0.370787	0.971381	1.000000
suspicious-document00762.txt-22	source-document00810.txt-16	no-plagiarism	0.882609	0.652476	0.369590	0.068966	0.000000	0.000000	0.054054	0.000000	0.000000	0.196891	0.145078	0.051813	0.206612	0.000000	0.000000
suspicious-document00762.txt-23	source-document00810.txt-27	no-plagiarism	0.663636	0.746914	0.272815	0.200000	0.000000	0.000000	0.090909	0.000000	0.000000	0.835294	0.552941	0.294118	0.414097	0.969149	1.000000
suspicious-document00762.txt-25	source-document02795.txt-13	no-plagiarism	0.598889	0.770855	0.342595	0.205882	0.000000	0.000000	0.111111	0.000000	0.000000	0.878641	0.601942	0.330097	0.425806	0.692433	0.142857
suspicious-document00348.txt-3	source-document02795.txt-16	no-plagiarism	0.486842	0.546443	0.266373	0.285714	0.000000	0.000000	0.137931	0.000000	0.000000	0.883721	0.465116	0.279070	0.477157	0.897546	0.707107
suspicious-document00348.txt-5	source-document02795.txt-21	no-plagiarism	0.647656	0.724990	0.293320	0.272727	0.000000	0.000000	0.133333	0.000000	0.000000	0.919355	0.637097	0.266129	0.387302	0.831002	0.738549
suspicious-document00348.txt-9	source-document02795.txt-24	no-plagiarism	0.689103	0.734092	0.397130	0.162162	0.000000	0.000000	0.098361	0.000000	0.000000	0.532075	0.366038	0.222642	0.366197	0.846980	0.763763
suspicious-document00348.txt-22	source-document02795.txt-28	no-plagiarism	0.600000	0.710729	0.370293	0.241379	0.000000	0.000000	0.170732	0.000000	0.000000	0.540881	0.339623	0.238994	0.355212	0.565952	0.484123
suspicious-document00348.txt-26	source-document01237.txt-5	no-plagiarism	1.031818	0.910913	0.098986	0.111111	0.000000	0.000000	0.045455	0.000000	0.000000	0.956522	0.565217	0.086957	0.380952	0.000000	0.000000
suspicious-document00348.txt-30	source-document01237.txt-13	no-plagiarism	0.533929	0.740238	0.253312	0.160000	0.000000	0.000000	0.088889	0.000000	0.000000	0.746269	0.485075	0.261194	0.386617	0.555866	0.333333
suspicious-document00348.txt-31	source-document01237.txt-32	no-plagiarism	1.123810	0.945446	0.223785	0.142857	0.000000	0.000000	0.027027	0.000000	0.000000	0.933333	0.777778	0.422222	0.256000	0.000000	0.000000
suspicious-document00744.txt-1	source-document01231.txt-3	no-plagiarism	0.824000	0.921311	0.231779	0.062500	0.000000	0.000000	0.042553	0.000000	0.000000	0.432292	0.270833	0.156250	0.359712	0.000000	0.000000
suspicious-document00744.txt-9	source-document01231.txt-6	no-plagiarism	0.563571	0.592137	0.496615	0.166667	0.000000	0.000000	0.100000	0.000000	0.000000	0.762887	0.530928	0.314433	0.424242	0.247579	0.218218
suspicious-document00744.txt-10	source-document01231.txt-8	no-plagiarism	1.088542	0.956231	0.179105	0.030303	0.000000	0.000000	0.024390	0.000000	0.000000	0.208889	0.120000	0.040000	0.274368	0.000000	0.000000
suspicious-document00792.txt-15	source-document01231.txt-24	no-plagiarism	0.903226	0.906839	0.245016	0.075000	0.000000	0.000000	0.055556	0.000000	0.000000	0.313953	0.213178	0.135659	0.328530	-0.648472	NaN
suspicious-document00792.txt-16	source-document01231.txt-34	no-plagiarism	0.547222	0.651305	0.229007	0.307692	0.000000	0.000000	0.142857	0.000000	0.000000	0.791667	0.486111	0.291667	0.373626	0.930016	0.447214
suspicious-document00792.txt-21	source-document01231.txt-37	no-plagiarism	0.617647	0.903775	0.208283	0.133333	0.000000	0.000000	0.068966	0.000000	0.000000	0.770115	0.448276	0.287356	0.381503	0.000000	0.000000
suspicious-document00792.txt-24	source-document01231.txt-89	no-plagiarism	0.852778	0.834353	0.077044	0.083333	0.000000	0.000000	0.066667	0.000000	0.000000	0.270270	0.189189	0.094595	0.315789	0.000000	0.000000
suspicious-document00792.txt-26	source-document01231.txt-98	no-plagiarism	0.693478	0.716803	0.141653	0.120000	0.000000	0.000000	0.078947	0.000000	0.000000	0.477419	0.348387	0.167742	0.386555	0.967369	1.000000
suspicious-document00792.txt-32	source-document01231.txt-106	no-plagiarism	0.614375	0.668750	0.413179	0.153846	0.000000	0.000000	0.096774	0.000000	0.000000	0.635338	0.436090	0.293233	0.414414	0.529154	0.200000
suspicious-document01015.txt-17	source-document02243.txt-4	no-plagiarism	0.893182	0.975374	0.470905	0.055556	0.000000	0.000000	0.042553	0.000000	0.000000	0.323843	0.195730	0.096085	0.308511	0.000000	0.000000
suspicious-document01315.txt-2	source-document02243.txt-17	no-plagiarism	0.979808	0.962311	NaN	0.028571	0.000000	0.000000	0.022222	0.000000	0.000000	0.252874	0.168582	0.061303	0.254545	0.000000	0.000000
suspicious-document01015.txt-22	source-document02243.txt-19	no-plagiarism	0.750000	0.849244	0.211177	0.125000	0.000000	0.000000	0.080000	0.000000	0.000000	0.476744	0.232558	0.046512	0.349650	0.000000	0.000000
suspicious-document01015.txt-26	source-document02243.txt-21	no-plagiarism	0.989286	0.916667	0.347392	0.047619	0.000000	0.000000	0.038462	0.000000	0.000000	0.330435	0.182609	0.095652	0.294872	0.000000	0.000000
suspicious-document01015.txt-28	source-document02243.txt-22	no-plagiarism	0.551471	0.897938	0.366854	0.111111	0.000000	0.000000	0.071429	0.000000	0.000000	0.733333	0.390476	0.161905	0.402010	0.000000	0.000000
suspicious-document01315.txt-11	source-document03106.txt-8	no-plagiarism	0.898750	0.858263	0.027019	0.076923	0.000000	0.000000	0.057143	0.000000	0.000000	0.274510	0.176471	0.058824	0.290000	0.000000	0.000000
suspicious-document01315.txt-14	source-document03106.txt-10	no-plagiarism	0.535714	0.689370	0.323514	0.222222	0.035714	0.000000	0.133333	0.018519	0.000000	0.769231	0.474359	0.256410	0.433898	0.796175	0.577350
suspicious-document01015.txt-35	source-document03106.txt-14	no-plagiarism	0.742105	0.906750	0.456433	0.090909	0.000000	0.000000	0.066667	0.000000	0.000000	0.304348	0.186335	0.111801	0.309859	0.000000	0.000000
suspicious-document01315.txt-16	source-document03106.txt-29	no-plagiarism	1.042857	0.960222	0.313055	0.025000	0.000000	0.000000	0.021277	0.000000	0.000000	0.114187	0.107266	0.044983	0.191358	0.000000	0.000000
suspicious-document01015.txt-41	source-document03106.txt-35	no-plagiarism	0.541667	0.773866	0.240114	0.181818	0.000000	0.000000	0.090909	0.000000	0.000000	0.671875	0.375000	0.125000	0.409836	0.000000	0.000000
suspicious-document01015.txt-46	source-document03106.txt-49	no-plagiarism	1.016667	0.676030	0.104140	0.096774	0.000000	0.000000	0.085714	0.000000	0.000000	0.164179	0.129353	0.069652	0.245763	-0.957768	-0.500000
suspicious-document01425.txt-6	source-document03106.txt-51	no-plagiarism	1.123684	1.000000	0.181730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.896552	0.689655	0.413793	0.222222	0.000000	0.000000
suspicious-document01015.txt-52	source-document03106.txt-52	no-plagiarism	0.727083	0.919155	NaN	0.071429	0.000000	0.000000	0.045455	0.000000	0.000000	0.412500	0.200000	0.050000	0.365217	0.000000	0.000000
suspicious-document01425.txt-9	source-document03106.txt-56	no-plagiarism	0.633333	0.771198	0.130005	0.250000	0.000000	0.000000	0.185185	0.000000	0.000000	0.442478	0.247788	0.159292	0.344828	0.912145	0.500000
suspicious-document01015.txt-53	source-document03106.txt-60	no-plagiarism	0.878947	0.941074	0.468331	0.034483	0.000000	0.000000	0.027027	0.000000	0.000000	0.209150	0.130719	0.065359	0.235294	0.000000	0.000000
suspicious-document01071.txt-7	source-document00049.txt-14	no-plagiarism	0.573333	0.888197	0.093091	0.125000	0.000000	0.000000	0.076923	0.000000	0.000000	0.600000	0.325000	0.075000	0.356164	0.000000	0.000000
